userId,movieId,rating
361,5106,1.5
361,6365,3.0
361,51662,3.5
362,16,4.0
362,1089,4.5
362,296,5.0
362,1263,4.5
362,2628,4.0
362,2329,4.0
362,165101,3.5
362,6539,4.0
362,51540,4.5
362,48780,4.0
362,1201,5.0
362,91529,4.0
362,858,5.0
362,89745,3.0
362,175303,3.5
362,3147,4.0
362,2571,4.5
362,1206,5.0
362,104879,4.0
362,5952,5.0
362,1617,4.0
362,2176,4.5
363,1552,3.0
363,95,3.0
363,1246,4.0
363,168252,4.0
363,176389,2.0
363,1732,4.0
364,736,4.0
364,805,4.0
364,832,5.0
364,32,3.0
364,260,4.0
365,45722,2.5
365,102903,3.5
365,113604,2.0
365,51662,3.5
365,106782,3.5
365,103249,3.0
365,79139,3.5
365,142222,1.5
365,45672,3.5
365,6502,2.0
365,7451,4.5
365,159441,2.5
365,120466,2.5
365,80549,4.5
365,4054,0.5
365,101112,2.0
365,541,1.0
365,46578,2.5
365,96737,1.5
365,3421,3.0
365,81591,0.5
365,61024,5.0
365,156609,4.5
365,103372,2.5
365,42011,1.0
365,155288,1.5
365,48774,1.5
365,116797,3.0
365,6377,2.5
365,103075,3.5
365,6333,3.0
365,5464,1.5
365,109487,3.0
365,67923,3.0
365,165947,2.5
365,61132,3.5
365,103772,3.0
365,106062,2.5
365,58559,3.5
365,2291,3.0
365,30793,3.5
365,142422,5.0
365,1196,4.0
365,50872,2.5
365,99007,2.5
365,114935,2.0
365,3948,3.0
365,63131,2.0
365,104879,2.0
365,54259,1.0
365,104241,4.0
365,84601,2.0
365,96588,1.5
365,5418,2.5
365,79057,3.5
365,4886,4.0
366,8368,4.5
366,110,4.0
366,6539,4.0
366,7438,4.0
366,115617,3.5
366,589,4.0
366,122882,2.0
367,1219,4.0
367,4628,2.0
367,4025,5.0
367,1221,4.0
367,4168,2.0
367,2396,4.0
367,3360,5.0
367,2915,4.0
367,1302,5.0
367,3743,3.0
367,3061,5.0
367,3225,1.0
367,3189,4.0
367,4247,2.0
367,1265,4.0
367,858,5.0
367,2797,5.0
367,1307,3.0
367,2671,5.0
367,1968,5.0
367,4270,4.0
367,3994,4.0
367,4535,4.0
367,150,4.0
367,1198,5.0
367,3512,4.0
367,3507,4.0
367,2018,5.0
367,4265,4.0
367,912,5.0
367,915,4.0
367,2248,5.0
367,902,3.0
367,3912,4.0
367,1028,5.0
367,2695,2.0
367,3484,5.0
368,3877,1.0
368,1222,4.0
368,3285,4.0
368,485,2.0
368,3698,2.0
368,1422,3.0
368,494,3.0
368,608,4.0
368,457,3.0
368,1242,4.0
368,1944,3.0
368,2735,1.0
368,2001,3.0
368,2409,3.0
368,1772,2.0
368,3638,2.0
368,16,4.0
368,3724,2.0
368,2167,3.0
368,1960,4.0
368,292,4.0
368,2412,2.0
368,3871,4.0
368,185,2.0
368,5060,4.0
368,165,2.0
368,1385,2.0
368,1272,3.0
368,1216,3.0
368,3203,3.0
368,3767,2.0
368,2505,3.0
368,3628,2.0
368,2105,2.0
368,480,4.0
368,2532,2.0
368,2985,3.0
368,3716,1.0
368,2792,2.0
368,6,4.0
368,3578,3.0
368,3557,2.0
368,3476,3.0
368,733,3.0
368,2616,2.0
368,2404,2.0
368,648,3.0
368,1939,3.0
368,1298,3.0
368,1617,4.0
368,1833,2.0
368,880,1.0
368,1092,3.0
368,316,2.0
368,2803,3.0
368,293,4.0
368,2890,3.0
368,303,1.0
368,1200,5.0
368,1994,3.0
368,4008,2.0
368,2399,2.0
368,160,2.0
368,1653,3.0
368,3654,3.0
368,1179,3.0
368,257,3.0
368,1431,2.0
368,10,3.0
368,2347,3.0
368,2367,2.0
368,1387,5.0
368,2916,3.0
368,1954,4.0
368,3927,2.0
368,380,3.0
368,431,3.0
368,3148,4.0
368,3005,3.0
368,2115,2.0
368,2231,4.0
368,540,2.0
368,490,3.0
368,3704,2.0
368,3917,3.0
368,1375,3.0
368,2640,3.0
368,2288,2.0
368,3,3.0
368,3438,2.0
368,1358,4.0
368,903,3.0
368,2990,3.0
368,367,3.0
369,44191,3.5
369,8910,3.5
369,1721,1.5
369,2916,3.0
369,185,3.5
369,5902,4.0
369,1372,4.0
369,1208,3.0
369,3868,4.0
369,19,4.0
369,6874,3.5
369,6934,3.5
369,2539,3.0
369,1967,3.5
369,4262,3.0
369,2716,3.0
369,520,4.0
369,4161,3.0
369,165,3.5
369,59126,4.0
369,1923,3.5
369,1298,4.0
369,7361,4.0
369,1256,4.0
369,2571,4.5
369,934,3.5
370,1732,1.0
370,1136,2.5
370,260,2.0
370,4878,4.0
370,353,1.5
370,1198,4.0
370,608,2.0
370,33794,3.0
370,6377,3.5
370,380,4.0
370,3977,3.5
370,2858,3.5
370,44191,4.0
370,8983,4.0
370,1285,4.0
370,112,3.5
370,7361,4.0
370,1080,4.0
370,2762,4.5
371,56715,5.0
371,4247,4.0
371,3863,4.0
371,2297,5.0
371,1377,3.5
371,1884,4.5
371,1274,5.0
371,6283,4.5
371,1206,5.0
372,1302,3.0
372,261,3.0
372,48,2.0
372,1586,3.0
372,452,2.0
372,1249,4.0
372,380,5.0
372,188,2.0
372,1047,3.0
372,1483,1.0
372,1036,5.0
372,277,3.0
372,1344,4.0
372,1089,5.0
372,1278,2.0
372,736,4.0
372,1515,2.0
372,1610,4.0
372,198,5.0
372,1357,5.0
372,165,4.0
372,1479,3.0
372,1136,3.0
372,1243,3.0
372,709,2.0
372,1131,4.0
372,1257,3.0
372,1033,2.0
372,1219,3.0
372,1474,2.0
372,515,4.0
372,1080,2.0
372,322,4.0
372,111,3.0
372,861,2.0
372,692,2.0
372,556,3.0
372,1464,2.0
372,1127,4.0
372,555,4.0
372,271,2.0
372,112,2.0
372,5060,2.0
372,1221,5.0
372,413,2.0
372,527,5.0
372,858,5.0
372,62,3.0
373,362,1.0
373,736,3.0
373,111,5.0
373,282,4.0
373,435,1.0
373,266,4.0
373,410,3.0
373,230,4.0
373,318,5.0
373,590,4.0
373,288,3.0
373,21,1.0
373,466,1.0
373,19,1.0
373,596,5.0
373,344,3.0
373,520,1.0
373,163,1.0
373,480,4.0
373,586,3.0
374,1215,5.0
374,318,4.0
374,1258,4.0
374,434,3.0
374,588,3.0
374,153,4.0
374,110,5.0
375,32,5.0
375,48385,5.0
375,595,3.0
375,3996,4.5
375,2616,3.0
375,2431,4.5
375,2762,5.0
376,913,4.0
376,780,4.0
376,7361,2.5
376,1196,4.0
376,2797,4.0
376,165,3.5
376,5378,4.5
376,5418,5.0
376,1210,4.5
376,1249,4.0
376,1197,4.0
376,1252,4.0
376,1610,4.0
376,339,4.0
376,356,3.5
376,2628,4.5
376,376,4.0
376,4226,5.0
376,1223,5.0
376,3977,4.0
376,1270,4.5
376,2427,4.0
376,60069,4.5
376,252,3.5
376,67295,4.0
376,38038,5.0
376,2002,3.5
377,7063,5.0
377,4195,5.0
377,1203,5.0
377,35836,4.5
377,5288,5.0
377,2791,5.0
377,926,4.5
377,2699,3.5
377,4079,4.0
377,1019,4.5
377,4942,4.5
377,62383,3.5
377,1032,4.0
377,585,4.0
377,3421,5.0
377,1230,3.5
377,1251,4.5
377,1225,4.0
377,5919,4.0
377,6021,5.0
377,4434,4.0
377,4571,3.5
377,6656,4.0
377,1244,4.0
377,89745,5.0
377,344,3.0
377,2123,3.5
378,106782,4.0
378,109487,4.5
378,90600,3.5
378,8950,4.0
378,4011,3.5
378,33794,4.5
378,68954,4.0
378,74458,4.5
378,4993,4.5
378,3114,4.5
379,527,3.0
379,434,3.0
379,367,2.0
379,34,5.0
379,110,5.0
379,587,3.0
379,454,4.0
379,292,4.0
380,5478,4.0
380,2028,5.0
380,1527,4.0
380,2594,4.0
380,223,4.0
380,1234,5.0
380,3717,3.0
380,96007,2.0
380,8368,3.0
380,92938,2.0
380,5094,3.0
380,8360,4.0
380,6242,3.0
380,33437,4.0
380,3082,5.0
380,6957,4.0
380,5047,4.0
380,6263,4.0
380,8957,4.0
380,6942,4.0
380,65514,5.0
380,7347,3.0
380,2860,2.0
380,6537,4.0
380,91529,4.0
380,110501,4.0
380,2167,5.0
380,4735,3.0
380,95475,4.0
380,172875,5.0
380,5364,3.0
380,86332,5.0
380,6287,3.0
380,2455,5.0
380,3489,4.0
380,780,4.0
380,136020,4.0
380,90746,4.0
380,1,5.0
380,39400,3.0
380,1617,5.0
380,60126,4.0
380,1997,3.0
380,88140,5.0
380,2901,4.0
380,593,5.0
380,48394,5.0
380,34532,3.0
380,4744,4.0
380,181,4.0
380,56801,2.0
380,2529,5.0
380,2355,5.0
380,27772,3.0
380,76,3.0
380,673,4.0
380,2115,5.0
380,968,5.0
380,836,2.0
380,79132,5.0
380,27831,4.0
380,51927,3.0
380,6373,4.0
380,8866,3.0
380,4701,3.0
380,152,1.0
380,1367,4.0
380,1391,4.0
380,7076,3.0
380,849,3.0
380,1589,5.0
380,103233,3.0
380,1517,3.0
380,2717,3.0
380,2542,3.0
380,1148,5.0
380,2139,4.0
380,5444,5.0
380,2959,4.0
380,2366,5.0
380,47,5.0
380,104243,3.5
380,110553,2.0
380,3948,3.0
380,2288,5.0
380,2412,3.0
380,3113,4.0
380,4855,5.0
380,52694,4.0
380,102445,4.0
380,4085,4.0
380,6863,3.5
380,81591,4.0
380,102125,5.0
380,2085,3.0
380,1022,3.0
380,122912,5.0
380,69481,4.0
380,5679,3.0
380,95441,4.0
380,551,5.0
380,2841,4.0
380,122906,3.5
380,78105,4.0
380,788,2.0
380,54286,3.5
380,8641,3.5
380,2087,3.0
380,1127,4.0
380,2010,4.0
380,32031,3.0
380,95307,3.0
380,4014,3.0
380,147384,3.0
380,1588,3.0
380,2006,4.0
380,103249,3.0
380,26776,4.0
380,2989,4.0
380,2078,4.0
380,57640,4.0
380,2694,2.0
380,3633,4.0
380,91485,3.0
380,56775,4.0
380,1197,3.5
380,30793,2.0
380,5093,4.0
380,40148,2.0
380,5128,3.0
380,4386,3.0
380,1876,3.0
380,111362,5.0
380,76251,4.0
380,60937,3.0
380,1270,5.0
380,1717,2.0
380,5445,4.0
380,7482,4.0
380,8529,3.0
380,6,5.0
380,1101,3.0
380,140956,3.0
380,1833,3.0
380,80219,3.0
380,97913,5.0
380,70,5.0
380,70994,1.0
380,2174,4.0
380,91094,5.0
380,45666,2.0
380,4105,5.0
380,46948,4.0
380,3740,5.0
380,3624,3.0
380,67923,3.0
380,1974,2.0
380,7293,3.0
380,5388,4.0
380,239,3.0
380,6664,5.0
380,96815,2.0
380,32587,4.0
380,27822,4.0
380,76175,3.0
380,72601,3.0
380,3275,4.0
380,165,5.0
380,2012,4.0
380,93563,5.0
380,79057,4.0
380,56152,4.0
380,40732,5.0
380,31696,4.0
380,4679,4.0
380,4886,5.0
380,1215,5.0
380,3563,2.0
380,3510,4.0
380,653,3.0
380,2411,5.0
380,737,2.0
380,8961,4.0
380,2713,3.0
380,77561,4.0
380,104457,3.0
380,8666,1.0
380,2004,4.0
380,68194,4.0
380,608,4.0
380,1729,2.0
380,53996,3.0
380,1907,5.0
380,2857,3.0
380,3793,5.0
380,3429,5.0
380,122886,4.0
380,36525,3.0
380,3827,4.0
380,152081,5.0
380,1583,3.0
380,5313,4.0
380,83803,5.0
380,32596,3.0
380,3355,2.0
380,6946,4.0
380,3033,5.0
380,8865,4.0
380,5991,4.0
380,36401,3.0
380,1485,4.0
380,147378,3.0
380,112852,5.0
380,6503,3.0
380,27683,2.0
380,30825,3.0
380,48142,4.0
380,2716,5.0
380,32,5.0
380,4232,3.0
380,1610,4.0
380,5618,5.0
380,120635,2.0
380,1339,3.0
380,12,4.0
380,52952,4.0
380,105593,4.0
380,1256,4.0
380,49272,5.0
380,4887,4.0
380,18,4.0
380,55282,2.0
380,7163,4.0
380,31427,2.0
380,338,3.0
380,88699,4.0
380,6755,4.0
380,208,3.0
380,2735,3.0
380,40815,5.0
380,115149,5.0
380,54001,5.0
380,4492,3.0
380,4016,4.0
381,1259,3.5
381,69436,2.5
381,2082,2.5
381,78637,3.5
381,6385,4.0
381,30749,5.0
381,73268,3.5
381,8360,3.5
381,344,3.0
381,8622,4.0
381,2054,3.5
381,780,4.0
381,26662,4.0
381,1734,4.5
381,262,4.0
381,63072,4.0
381,380,3.5
381,2162,3.0
381,78266,3.0
381,78499,4.0
381,68554,4.0
381,6934,3.5
381,5171,2.0
381,48516,5.0
381,292,3.0
381,318,3.5
381,2053,3.5
381,2193,2.0
381,78772,4.0
381,5349,3.5
381,34048,3.5
381,8368,4.0
381,2797,4.0
381,589,2.5
381,1917,3.0
381,45028,3.5
381,54780,3.0
381,4963,4.0
381,36401,3.5
381,48,3.0
381,48394,3.5
381,2470,3.5
381,2471,4.0
381,56367,5.0
381,64575,3.0
381,36708,4.0
381,32,3.5
381,2692,4.0
381,2717,2.5
381,7361,4.0
381,3977,3.5
381,1721,3.5
381,27706,3.5
381,455,3.5
381,4025,4.0
381,1208,2.0
381,33166,4.0
381,1097,4.0
381,4343,2.0
381,48304,3.0
381,2273,4.0
381,7163,2.5
381,5957,4.0
381,6564,3.0
381,3623,3.5
381,500,4.0
381,54272,3.0
381,46530,3.5
381,27808,3.5
381,4995,4.0
381,2052,4.0
381,3253,3.5
381,45517,4.0
381,72733,4.0
381,7158,4.5
381,47518,3.5
381,2628,3.5
381,44191,4.5
381,7147,3.5
381,69951,3.5
381,66097,5.0
381,1385,2.5
381,4306,4.0
381,653,3.0
381,661,5.0
381,33794,3.5
381,2005,4.5
381,5299,5.0
381,1584,3.5
381,7064,2.0
381,1722,3.5
381,5971,4.0
381,2840,1.5
381,5630,2.0
381,4367,4.0
382,81537,3.5
382,130686,3.0
382,6218,3.5
382,8968,3.5
382,339,3.5
382,86644,3.5
382,32296,1.0
382,45447,3.0
382,750,5.0
382,5816,4.0
382,455,3.5
382,7573,3.0
382,64957,5.0
382,7569,3.5
382,45208,2.0
382,110102,4.0
382,56152,4.5
382,50,5.0
382,60937,2.5
382,93139,1.5
382,102716,3.5
382,51939,3.5
382,109846,3.5
382,106489,4.5
382,89745,4.5
382,50003,3.0
382,135137,2.0
382,46970,4.5
382,1907,4.5
382,53464,3.5
382,4308,5.0
382,2720,1.0
382,114795,3.5
382,78499,5.0
382,2078,4.5
382,101362,3.5
382,47952,3.0
382,150,4.0
382,94985,3.5
382,95167,4.0
382,34048,4.5
382,2628,3.5
382,148888,2.5
382,33615,3.0
382,7444,3.5
382,910,4.0
382,60069,5.0
382,68157,5.0
382,7570,3.5
382,56775,3.0
382,1587,3.5
382,73017,4.5
382,1198,5.0
382,4890,3.5
382,6332,3.0
382,37386,3.5
382,36519,3.5
382,37741,4.5
382,527,5.0
383,2546,4.0
383,2496,4.0
383,1994,3.0
383,2396,5.0
383,2436,5.0
383,1953,3.0
383,539,4.0
384,1042,2.0
384,480,4.0
384,3203,4.0
384,2262,3.0
384,2856,3.0
384,1258,4.0
384,4361,3.0
384,4355,2.0
384,2683,4.0
384,4322,3.0
384,2347,1.0
384,1204,5.0
384,3471,5.0
384,4333,4.0
385,1017,2.0
385,50,3.0
385,736,4.0
385,541,5.0
385,786,3.0
385,924,4.0
385,534,3.0
385,1136,4.0
385,1234,4.0
385,412,2.0
385,21,5.0
385,1297,4.0
385,1303,5.0
385,6,3.0
385,1272,5.0
385,5060,3.0
385,367,3.0
385,1408,4.0
385,1012,3.0
385,62,3.0
385,1233,3.0
385,282,3.0
385,1307,3.0
385,1007,2.0
385,500,3.0
385,344,3.0
385,1079,4.0
385,194,1.0
385,999,3.0
385,68,3.0
385,434,1.0
385,235,2.0
385,349,3.0
385,215,3.0
385,1265,5.0
385,1035,3.0
385,1211,5.0
385,1190,2.0
385,1304,4.0
385,780,3.0
385,533,3.0
386,223,3.0
386,10,3.0
386,153,2.0
386,457,3.0
386,410,3.0
386,333,3.0
386,319,3.0
386,349,2.0
386,112,4.0
386,292,1.0
386,367,1.0
386,198,2.0
386,485,2.0
386,592,1.0
387,1707,1.0
387,1248,4.5
387,4235,4.5
387,6755,2.5
387,1991,1.5
387,2548,2.0
387,1073,4.5
387,10,3.5
387,319,3.0
387,6530,4.0
387,7934,4.0
387,2076,4.5
387,1929,4.0
387,6713,4.0
387,3994,3.0
387,26124,2.0
387,316,3.5
387,6350,4.0
387,1214,4.0
387,3639,3.5
387,7938,3.5
387,4390,3.0
387,7450,3.0
387,3263,3.0
387,2140,3.5
387,332,2.5
387,1974,2.0
387,1284,3.5
387,4553,3.0
387,520,3.5
387,6920,4.5
387,47261,3.0
387,5902,3.5
387,26303,4.0
387,6283,3.5
387,1339,4.0
387,97,4.5
387,910,3.5
387,296,5.0
387,541,4.5
387,41285,3.5
387,52973,3.5
387,1953,4.0
387,44,1.0
387,6874,4.0
387,2716,3.0
387,7982,4.5
387,235,3.5
387,3840,2.0
387,2455,3.5
387,2657,2.5
387,2046,3.5
387,6710,3.0
387,1729,3.5
387,7745,4.0
387,6793,1.0
387,1223,4.0
387,104,2.0
387,4105,3.5
387,1199,4.5
387,1210,4.0
387,2278,3.0
387,39446,3.0
387,1254,4.0
387,50800,2.0
387,6533,4.5
387,3253,2.0
387,2699,3.0
387,7570,3.5
387,924,5.0
387,3837,1.5
387,8188,3.5
387,1251,4.5
387,8950,4.0
387,154,4.0
387,1148,4.0
387,2959,4.5
387,1658,2.0
387,1213,3.5
387,6918,3.5
387,923,4.5
387,4518,2.5
387,58293,2.0
387,3000,4.0
387,586,2.0
387,4914,4.0
387,2970,4.5
387,6572,3.0
387,5541,2.0
387,2729,4.0
387,55290,4.0
387,2901,2.5
387,3461,3.0
387,1226,3.0
387,3947,4.0
387,3578,3.0
387,7569,3.5
387,5515,3.5
387,7044,3.0
387,2290,4.5
387,45081,3.0
387,7939,4.5
387,7936,4.0
387,6985,4.0
387,1617,4.5
387,71,1.5
387,1394,3.5
387,1327,3.0
387,1947,2.5
387,27773,5.0
387,2642,1.5
387,1241,3.0
387,3298,3.0
387,4233,0.5
387,4064,3.5
387,1025,3.0
387,1307,3.5
387,27831,3.0
387,5673,2.5
387,6763,2.0
387,39444,4.0
387,1196,4.5
387,933,4.0
387,2951,3.5
387,4034,3.0
387,45447,3.0
387,3812,3.5
387,8196,3.5
387,2311,3.5
387,3476,4.0
387,1250,4.0
387,39,2.5
387,3996,4.5
387,2858,4.5
387,3355,4.0
387,4039,2.0
387,32392,2.5
387,4437,4.5
387,8239,4.0
387,1704,4.0
387,4754,4.0
387,7937,4.0
387,52722,3.5
387,3030,4.5
387,2529,4.0
387,1234,3.0
387,3536,2.5
387,1393,3.5
387,2420,3.0
387,2259,2.5
387,5121,4.0
387,1028,2.5
387,6777,3.0
387,6290,1.0
387,1490,2.0
387,1200,3.5
387,2006,3.5
387,6270,3.5
387,1079,4.0
387,3262,3.5
387,4881,3.5
387,1221,4.5
387,4399,4.0
387,4226,4.5
387,2797,2.5
387,3091,3.5
387,597,2.5
387,1907,2.5
387,2081,2.0
387,260,4.5
387,53322,3.5
387,54785,3.0
387,413,1.0
387,37857,3.0
387,5991,2.5
387,26694,3.5
387,8290,1.0
387,7205,3.0
387,3221,3.0
387,3033,3.5
387,500,2.5
387,1954,3.0
387,4027,4.0
387,2987,3.5
387,170,3.0
387,2186,3.0
387,8266,3.5
387,2550,4.0
387,7394,2.5
387,1345,4.0
387,3098,2.5
387,3919,2.5
387,2470,2.5
387,2804,4.0
387,3101,3.0
387,4426,3.0
387,1260,4.0
387,1027,2.0
387,590,3.0
387,3535,4.5
387,4359,3.5
387,922,4.0
387,911,4.0
387,2803,2.0
387,30810,3.5
387,2799,1.0
388,86298,4.0
388,745,2.5
388,103335,5.0
388,4306,5.0
388,43836,4.0
388,1703,4.0
389,788,4.0
389,376,4.0
389,762,3.0
389,802,4.0
389,62,5.0
389,1356,5.0
389,104,4.0
390,59995,4.0
390,3174,4.0
390,1193,5.0
390,8327,5.0
390,58559,2.5
390,8254,5.0
390,2025,4.0
390,7208,4.0
390,2872,2.0
390,60040,3.5
390,2908,4.0
390,27695,3.0
390,590,3.5
390,9010,5.0
390,7371,4.5
390,3967,3.5
390,2291,5.0
391,2360,4.0
391,1266,2.0
391,2916,4.0
391,1221,4.0
391,3030,4.0
391,154,4.0
391,2003,4.0
391,3994,1.0
391,2918,4.0
391,3751,2.0
391,1204,5.0
391,589,4.0
391,70,1.0
391,2959,4.0
391,1296,4.0
391,2966,3.0
391,920,5.0
391,5283,3.0
391,300,4.0
391,1619,2.0
391,2490,3.0
391,1617,4.0
391,5339,4.0
391,593,3.0
391,4235,2.0
391,4973,5.0
391,3267,5.0
391,1307,4.0
391,4027,3.0
391,1088,1.0
391,4562,4.0
391,500,4.0
391,2797,5.0
391,357,4.0
391,2671,2.0
391,3535,2.0
391,2686,5.0
391,2108,4.0
391,1968,4.0
391,380,2.0
391,2336,3.0
391,3578,1.0
391,1173,4.0
391,4298,5.0
391,1059,5.0
391,1912,2.0
391,1923,4.0
391,2574,2.0
391,2076,4.0
391,3285,1.0
391,1214,4.0
391,1952,5.0
391,1580,2.0
391,356,5.0
391,2997,5.0
391,1249,5.0
391,1057,3.0
391,1222,4.0
391,3793,2.0
391,1184,4.0
391,4886,3.0
391,4128,3.0
391,1178,5.0
391,595,3.0
391,3863,3.0
391,3717,2.0
391,2640,4.0
391,4967,3.0
391,1391,2.0
391,2115,2.0
391,2145,5.0
391,293,5.0
391,480,2.0
391,1089,5.0
391,5135,4.0
391,1376,3.0
391,3355,2.0
391,3176,3.0
392,707,1.0
392,2683,5.0
392,534,3.0
392,2770,3.0
392,3534,2.0
393,1240,0.5
393,102445,4.5
393,87232,5.0
393,4995,4.0
393,7153,5.0
393,70286,5.0
393,106489,5.0
393,3354,3.0
393,750,5.0
393,5418,5.0
393,7438,5.0
393,102125,4.0
393,3793,5.0
393,8636,5.0
393,45722,5.0
393,3996,3.5
393,106642,5.0
393,72998,0.5
393,6281,3.0
393,1198,5.0
393,27611,0.5
393,1625,3.0
393,5445,0.5
393,53996,0.5
393,2959,5.0
394,110,5.0
394,457,4.0
394,590,2.0
394,316,2.0
394,34,3.0
395,590,3.0
395,595,3.0
395,616,3.0
395,95,3.0
395,480,4.0
395,455,1.0
395,168,3.0
395,519,4.0
395,208,5.0
395,552,4.0
395,158,3.0
395,181,1.0
395,410,3.0
396,45,3.0
396,1,5.0
396,1777,3.5
396,204,0.5
396,1320,0.5
396,5445,2.0
397,44555,4.0
397,4017,4.0
397,1953,4.5
397,492,5.0
397,6993,4.5
398,7022,4.0
398,6408,5.0
398,38304,5.0
398,910,5.0
398,1198,4.5
398,31658,4.0
398,261,3.5
398,2968,4.0
398,914,5.0
398,1909,2.0
399,6333,5.0
399,1270,5.0
399,1,4.0
399,1262,3.5
399,6377,5.0
399,1291,4.5
399,4886,4.0
399,260,5.0
400,3949,5.0
400,48516,4.0
400,541,4.5
400,1213,4.5
400,1258,4.5
400,6,5.0
400,1210,5.0
400,168252,4.0
400,44665,4.0
401,3751,4.0
401,33615,2.5
401,115664,3.5
401,3114,3.0
401,1,3.5
401,4306,3.5
401,38038,3.5
401,60069,4.0
401,4366,4.5
401,6377,3.5
401,112852,3.5
401,551,3.5
401,56757,4.5
401,8961,4.0
401,5444,4.0
402,457,4.0
402,442,4.0
402,377,5.0
402,47,3.0
402,434,5.0
402,234,3.0
402,1084,5.0
402,593,5.0
402,5,3.0
402,1036,5.0
403,1261,3.5
403,62081,3.5
403,2329,4.5
403,1266,4.0
403,3361,3.5
403,2502,4.5
403,61465,3.5
404,296,3.0
404,165,3.0
404,553,3.0
404,265,3.0
404,339,3.0
404,36,3.0
404,11,4.0
404,224,3.0
404,457,4.0
404,515,3.0
404,261,3.0
404,508,3.0
405,293,4.0
405,2329,3.5
405,26810,5.0
405,6023,4.0
405,25771,4.0
405,1233,4.5
405,7134,4.0
405,76251,4.0
405,1884,4.5
405,6807,4.0
405,57669,3.5
405,1084,4.0
405,3409,4.0
405,1222,4.5
405,111,4.5
405,3949,4.0
405,2076,4.5
405,1805,4.0
405,2105,4.0
405,8370,3.5
405,3418,4.0
405,1080,4.5
405,1089,4.0
405,193,3.5
406,1282,1.5
406,44840,3.5
406,5620,5.0
406,2100,0.5
407,260,4.0
407,1240,3.0
407,6539,4.0
407,1196,4.0
407,68954,3.0
408,98809,4.0
408,165,3.5
408,49272,5.0
408,46976,4.0
408,84601,4.0
408,116797,4.0
408,110669,3.5
408,54259,4.5
408,165101,4.0
408,93363,4.0
408,33794,5.0
408,3552,5.0
408,49530,4.0
408,68237,4.0
408,1909,3.5
408,109487,4.0
408,101864,5.0
408,152077,4.0
408,82461,4.0
408,1210,4.0
408,59014,3.5
408,6776,4.0
408,1196,4.0
408,85412,4.0
408,2723,3.5
408,99112,5.0
408,1704,4.0
408,31696,3.0
408,87785,3.5
409,3384,5.0
409,3836,5.0
409,111,5.0
409,2724,2.0
409,3869,4.0
409,1304,5.0
409,3040,4.0
409,2881,3.0
409,1247,5.0
409,2908,4.0
409,2028,2.0
409,1221,5.0
409,2858,5.0
409,3835,4.0
409,910,5.0
409,3363,5.0
409,39,4.0
409,1234,5.0
409,2716,3.0
409,3504,4.0
409,223,4.0
409,2361,3.0
409,1394,4.0
409,3526,5.0
409,2688,2.0
409,2694,1.0
410,235,3.0
410,3671,4.0
410,58,4.0
410,318,5.0
410,3363,3.0
410,4321,5.0
410,3088,4.0
410,922,5.0
410,2997,4.0
410,1080,4.0
410,3823,4.0
410,4333,4.0
410,4297,4.0
410,3083,3.0
410,4276,4.0
410,3948,5.0
410,348,4.0
410,1251,4.0
410,2671,3.0
410,549,5.0
410,1132,4.0
410,4019,2.0
410,750,5.0
410,4246,3.0
410,351,4.0
410,290,5.0
410,52,4.0
410,2769,4.0
410,3089,4.0
410,3255,4.0
410,2245,2.0
410,3253,4.0
410,3538,2.0
410,2133,4.0
411,47,4.0
411,708,3.0
411,585,3.0
411,377,3.0
411,252,3.0
411,281,3.0
411,515,2.0
411,271,3.0
411,159,3.0
411,500,4.0
411,11,4.0
411,592,3.0
411,457,4.0
411,471,4.0
411,367,2.0
411,170,3.0
411,185,4.0
411,180,2.0
411,316,4.0
411,553,5.0
411,329,3.0
411,368,4.0
411,371,4.0
411,22,3.0
411,590,5.0
411,586,4.0
412,1848,2.0
412,593,4.0
412,2571,3.0
412,915,3.0
412,2108,5.0
412,1276,5.0
412,1923,3.0
412,2384,3.0
412,2763,4.0
412,2858,5.0
412,1244,4.0
412,2396,5.0
412,2528,2.0
412,950,5.0
412,924,5.0
412,2759,5.0
412,162,4.0
412,1136,5.0
412,2829,4.0
412,1537,4.0
412,1221,5.0
413,318,5.0
413,2329,5.0
413,3624,5.0
413,2959,5.0
413,1198,1.0
413,64957,5.0
413,16,5.0
413,71535,5.0
413,7293,5.0
413,527,5.0
413,53993,0.5
413,1213,4.5
414,4867,3.0
414,4068,2.0
414,4067,4.0
414,596,4.0
414,4248,4.0
414,493,4.0
414,2399,2.0
414,1970,2.0
414,6539,4.5
414,2398,4.0
414,2770,3.0
414,1591,3.0
414,42738,3.0
414,3148,4.0
414,56757,4.0
414,4267,3.0
414,3397,4.0
414,5004,3.0
414,1617,5.0
414,1028,4.0
414,7366,3.0
414,1653,4.0
414,4450,4.0
414,2006,2.0
414,4474,2.0
414,4896,2.0
414,344,2.0
414,55276,4.0
414,1912,3.0
414,3536,4.0
414,4773,2.0
414,420,2.0
414,1297,5.0
414,52975,3.5
414,71282,4.0
414,95441,3.0
414,7354,3.0
414,2054,3.0
414,3785,3.0
414,1378,4.0
414,2427,4.0
414,34150,2.5
414,15,2.0
414,8645,4.0
414,222,4.0
414,2169,2.0
414,7317,3.0
414,2571,5.0
414,49824,2.5
414,457,5.0
414,2989,3.0
414,65,2.0
414,85881,4.0
414,5240,4.0
414,53894,3.5
414,176751,4.0
414,1129,4.0
414,1953,3.5
